PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
94,0.125,0.3333333333333333,0.49216085751035477,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
834,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
701,0.125,0.0,0.8703280791561688,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0000000000000004,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
777,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,1.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,1.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
825,0.5,0.16666666666666666,0.5938102861020564,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.0
3,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
727,0.375,0.0,0.4952865544680222,0.7272727272727273,0.30000000000000004,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.6000000000000001,0.5,0.0,0.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.457773204918448,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.5561174186010535
685,0.125,0.16666666666666666,0.5910796833899638,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.4,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
809,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
575,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
560,0.125,0.0,0.46665425915215614,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.8,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
553,0.0,0.0,0.34899747688919597,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
361,0.125,0.6666666666666666,0.5389979395502239,0.18181818181818188,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
188,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
776,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
466,0.0,0.0,0.33419319194156843,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
417,0.125,0.16666666666666666,0.5626649479908982,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.8,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
402,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
558,0.0,0.0,0.8703280791561688,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03295445024715837,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
520,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
437,0.25,0.3333333333333333,0.5713912159474593,0.4545454545454546,0.4,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
550,0.125,0.16666666666666666,0.5818031659922842,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
418,0.0,0.3333333333333333,0.42286368807669106,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
570,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
147,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
512,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
223,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.788032454361055,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.0
524,0.0,0.16666666666666666,0.6532989635355536,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.4,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,1.0,0.16719780903771952,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
678,0.0,0.0,0.38189895408024777,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.20378352490421459,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
138,0.125,0.0,0.6394627518675874,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.8,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
150,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.5136453838731407,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
102,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
744,0.125,0.0,0.45491364524217526,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
689,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
48,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.788032454361055,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
696,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
275,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
882,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
324,0.125,0.16666666666666666,0.5449835638455501,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
119,0.0,0.16666666666666666,0.8837685600885564,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
495,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
858,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
40,0.125,0.0,0.40135896919365455,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.0,0.0,1.0000000000000002,1.0,0.8790347405176311,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
526,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
581,0.125,0.16666666666666666,0.5502375707421462,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
318,0.0,0.0,0.4339186127880943,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.5136453838731407,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
577,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.8,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
811,0.0,0.0,0.35005203096679816,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
610,0.0,0.0,0.8075657891202526,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,1.0,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
278,0.0,0.0,0.0,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
805,0.0,0.0,0.33269334148249674,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
548,0.0,0.0,0.4324430381951561,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
379,0.0,0.0,0.25828491245817975,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
283,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
845,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
312,0.25,0.3333333333333333,0.8930704502718892,0.4545454545454546,0.4,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,1.0000000000000004,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.9999999999999999
631,0.0,0.0,0.5502375707421462,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
794,0.0,0.0,0.5537942554801266,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
388,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.8,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
707,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
606,0.125,0.0,0.44967525482179704,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
342,0.375,0.3333333333333333,0.8934502391534316,0.5454545454545455,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,1.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,1.0,0.0,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.9999999999999999
122,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
527,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.4,0.0,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
683,0.0,0.0,0.37251505985030076,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
6,0.0,0.0,0.36002602424862645,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
497,0.125,0.0,0.7006691272358188,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
854,0.0,0.16666666666666666,0.5926740533018775,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0000000000000002,0.0,0.8790347405176311,1.0,1.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.9999999999999999
671,0.125,0.16666666666666666,0.5910796833899638,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.8,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
585,0.0,0.0,0.3642755682319913,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
215,0.125,0.0,0.34755366512192026,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.5202702702702703,0.34334763948497854,0.0
198,0.0,0.16666666666666666,0.3591068861516606,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.5194730716683256,0.0,0.3523809523809524,0.5402298850574713,0.0
26,0.125,0.8333333333333333,0.5572534209632187,0.09090909090909094,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.8,0.5,1.0,0.5,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
354,0.125,0.0,0.4701002597957256,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
274,0.0,0.16666666666666666,0.5486793783580444,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.9999999999999999
412,0.0,0.0,0.3303312928008554,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
514,0.125,0.0,0.6571131889470551,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
97,0.0,0.0,0.5726509019154723,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
327,0.0,0.0,0.31714501737309336,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.0
309,0.125,0.0,0.5157696604351928,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
591,0.0,0.0,0.3356791332316349,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
783,0.0,0.0,0.5502375707421462,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
23,0.0,0.0,0.35258659021486516,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
489,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
230,0.375,0.16666666666666666,0.5249047780663141,0.6363636363636365,0.4,0.0,1.0,1.0,1.0,0.0,0.75,0.5,0.0,0.2,0.5,0.0,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.0
376,0.125,0.0,0.7083728358165282,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.03295445024715837,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
640,0.125,0.0,0.45491364524217526,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
771,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
851,0.5,0.3333333333333333,0.556695873257052,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
229,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
