PassengerId,Survived,Age,Fare,Missing_Age,Sex_enc,SibSp_enc,Parch_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,Pclass_enc,Sex_enc_%,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Pclass_enc_%,Sex_male,SibSp_1,SibSp_Other,Parch_1,Parch_2,Parch_Other,Embarked_Q,Embarked_S,Age_Bucket_15-60,Age_Bucket_Other,Fare_Bucket_10-27,Fare_Bucket_>27,Ticket_Type_5-digit,Ticket_Type_6-digit,Ticket_Type_C,Ticket_Type_Other,Ticket_Type_P,Ticket_Type_S,Cabin_Type_NoCabin,Cabin_Type_Other,Title_Mr.,Title_Mrs.,Title_Other,Pclass_2,Pclass_3
758,0,-0.7948800680730269,-0.4157098522131245,0,0,1,1,0,0,6,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
767,0,0.6798070482562877,0.7950901466301028,1,0,1,1,2,1,2,0,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.5576923076923077,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
770,0,0.21500447690939767,-0.7340633505555176,0,0,1,1,0,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
773,0,1.796466281106966,-0.5066592066900025,0,1,1,1,0,3,1,2,1,0,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.8,0.2708333333333333,0.7142857142857143,0.3545751633986928,0.20209059233449478,0.4866666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
790,0,1.1257836755359267,1.4353803826385456,0,0,1,1,2,0,5,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
791,0,0.8730164595599725,-0.8098619908210177,1,0,1,1,1,0,6,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
795,0,-0.2737534094265233,-0.7913032242676955,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
796,0,0.6798070482562877,-0.2932456968143448,0,0,1,1,0,0,6,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
797,1,1.3120435427996706,0.3884207636803782,0,1,1,1,0,1,6,2,1,1,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.5576923076923077,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.622093023255814,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
798,1,0.14679836840406524,-0.6965011222072233,0,1,1,1,0,3,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
812,0,0.6798070482562877,0.31915985704854233,0,0,1,1,0,0,0,0,1,1,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
814,0,-1.8212713944311245,0.5697459857168142,0,1,0,2,0,2,2,0,2,2,0,0.7368421052631579,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
816,0,0.744576639306824,-3.5172773753939426,1,0,1,1,0,0,2,2,1,0,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.20209059233449478,0.622093023255814,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
818,0,0.14679836840406524,0.730711378367796,0,0,2,3,2,0,1,0,1,2,1,0.183585313174946,0.5454545454545454,0.57,0.5488721804511278,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.4866666666666667,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
820,0,-1.451506190426061,0.459517714225847,0,0,0,2,0,1,2,0,2,2,0,0.183585313174946,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.5576923076923077,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
822,1,-0.13126102916190815,-0.6988949924015767,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
823,0,0.6146559246107713,-3.5172773753939426,0,0,1,1,0,1,6,0,1,0,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.5576923076923077,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.622093023255814,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
828,1,-2.3730745422892365,0.730711378367796,0,0,1,2,2,1,1,0,2,2,1,0.183585313174946,0.3305613305613306,0.5166666666666667,0.5488721804511278,0.5576923076923077,0.2708333333333333,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.4866666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
829,1,0.8730164595599725,-0.8098619908210177,1,0,1,1,1,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
831,1,-1.0316069369627414,-0.18752772802939158,0,1,2,1,2,3,3,0,2,1,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.8,0.3287671232876712,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
842,0,-0.9516246629913074,-0.5066592066900025,0,0,1,1,0,0,1,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
846,0,0.8730164595599725,-0.8358782522772557,0,0,1,1,0,0,4,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
849,0,-0.060917614722231644,0.621308327348537,0,0,1,3,0,1,2,0,1,2,1,0.183585313174946,0.3305613305613306,0.57,0.32943469785575047,0.5576923076923077,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.4866666666666667,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
860,0,-0.2737534094265233,-0.8790326180525755,1,0,1,1,2,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
863,1,1.250256415073778,0.3884207636803782,0,1,1,1,0,3,6,2,1,1,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.8,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.622093023255814,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
866,1,0.8730164595599725,-0.2932456968143448,0,1,1,1,0,3,2,0,1,1,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
867,1,-0.13126102916190815,-0.2294742990978205,0,1,2,1,2,2,1,0,1,1,1,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.6853146853146853,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
869,0,-0.34595921364316884,-0.6067135289100903,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
872,1,1.1881723457529596,1.0605651984644076,0,1,2,3,0,3,6,2,1,2,2,0.7368421052631579,0.5454545454545454,0.57,0.32943469785575047,0.8,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
878,0,-0.7179766419136301,-0.7913032242676955,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
879,0,-0.13126102916190815,-0.7913032242676955,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
883,0,-0.49245169288475554,-0.5050702092750903,0,1,1,1,0,2,3,0,1,1,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
886,0,0.6798070482562877,0.5010834994166284,0,1,1,0,1,3,2,0,1,2,0,0.7368421052631579,0.3305613305613306,0.2727272727272727,0.390625,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
888,1,-0.7179766419136301,0.5296557232224989,0,1,1,1,0,2,2,2,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
