PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
1069,0.125,0.0,0.6462524686274448,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.75,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1070,0.0,0.5,0.5910796833899638,0.18181818181818188,0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.8,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,1.0,0.16719780903771952,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1071,0.0,0.3333333333333333,0.710264100162358,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.5,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.4411764705882353,0.9999999999999999
1072,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1073,0.125,0.16666666666666666,0.710264100162358,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1074,0.125,0.0,0.6394627518675874,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.16719780903771952,1.0,1.0000000000000004,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1075,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1076,0.125,0.16666666666666666,0.8837685600885564,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1077,0.0,0.0,0.45397386041263804,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1078,0.0,0.16666666666666666,0.4952865544680222,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.5561174186010535
1079,0.25,0.0,0.3529552840548492,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.22641509433962265,0.34334763948497854,0.0
1080,1.0,0.3333333333333333,0.682002570512027,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.2,1.0,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.03295445024715837,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.0
1081,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1082,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1083,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1084,0.125,0.16666666666666666,0.43917261968469046,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1085,0.0,0.0,0.415246066809403,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1086,0.0,0.3333333333333333,0.5626649479908982,0.27272727272727276,0.2,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.6960460325542543,0.788032454361055,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1087,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1088,0.0,0.3333333333333333,0.786578536659575,0.27272727272727276,0.2,0.0,1.0,0.0,0.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.6960460325542543,0.788032454361055,1.0,1.0000000000000004,0.9999999999999999,0.3523809523809524,0.4411764705882353,0.9999999999999999
1089,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1090,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1091,0.0,0.0,0.354058060975568,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1092,0.0,0.0,0.44919043492360855,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,0.2,0.5,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.788032454361055,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1093,0.0,0.3333333333333333,0.43813551021220537,0.27272727272727276,0.2,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1094,0.125,0.0,0.8703280791561688,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.25,1.0,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.5136453838731407,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1095,0.125,0.16666666666666666,0.5281013477114938,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
1096,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1097,0.0,0.0,0.5265610739605956,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1098,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.5,0.0,0.8,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.20378352490421459,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1099,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1100,0.0,0.0,0.5380012918108712,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8,0.5,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1101,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1102,0.0,0.0,0.5060255577752875,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1103,0.0,0.0,0.33419319194156843,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1104,0.0,0.0,0.6907316473431996,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.5561174186010535
1105,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.4,0.5,1.0,0.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1106,0.5,0.3333333333333333,0.34801082050793586,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,0.8,0.0,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.5194730716683256,0.0,0.22641509433962265,0.4411764705882353,0.0
1107,0.0,0.0,0.6045202529749362,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1108,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1109,0.125,0.16666666666666666,0.8189796728879717,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.788032454361055,0.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1110,0.125,0.16666666666666666,0.8586785697903752,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.16719780903771952,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1111,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.788032454361055,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1112,0.125,0.0,0.4323977515277898,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,1.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1113,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1114,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.0,1.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1115,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1116,0.0,0.0,0.5364596792336558,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.5,0.5,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1117,0.0,0.3333333333333333,0.4467026649062168,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.2,0.5,0.5,0.5,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1118,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1119,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1120,0.0,0.0,0.44525814299902416,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1121,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1122,0.0,0.0,0.67132033703852,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.5561174186010535
1123,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1124,0.125,0.0,0.32276390619844325,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202702702702703,0.34334763948497854,0.0
1125,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1126,0.125,0.0,0.6858916529635944,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1127,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1128,0.125,0.0,0.6944519802337323,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.25,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1129,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1130,0.125,0.16666666666666666,0.42286368807669106,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,1.0,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
1131,0.125,0.0,0.74937587918781,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1132,0.0,0.0,0.5380012918108712,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.4,0.5,0.5,0.0,1.0,1.0000000000000002,1.0,1.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1133,0.0,0.3333333333333333,0.5502375707421462,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.4,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1134,0.125,0.16666666666666666,0.786578536659575,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1135,0.0,0.0,0.35005203096679816,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1136,0.125,0.3333333333333333,0.5122051830222119,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.5,1.0,0.5,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
1137,0.125,0.0,0.635754966338881,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.8,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1138,0.0,0.0,0.4952865544680222,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.0,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1139,0.125,0.16666666666666666,0.5626649479908982,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.8,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
1140,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1141,0.125,0.0,0.4386984565615303,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.2,0.5,1.0,0.0,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1142,0.125,0.3333333333333333,0.5381641153575258,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.5561174186010535
1143,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1144,0.125,0.0,0.7892513429991359,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1145,0.0,0.0,0.37407451599512687,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1146,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1147,0.0,0.0,0.34384869418471947,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1148,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1149,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1150,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,1.0,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1151,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1152,0.125,0.0,0.46665425915215614,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1153,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1154,0.0,0.3333333333333333,0.5092286357428653,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.6000000000000001,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1155,0.125,0.16666666666666666,0.41323265963948974,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1156,0.0,0.0,0.4198307990301658,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1157,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
